article_id	entity_mention	start_offset	end_offset	main_role	fine_grained_roles
EN_UA_DEV_100013.txt	Zaluzhny	1063	1070	Antagonist	Instigator
EN_UA_DEV_100013.txt	Zaluzhny	1287	1294	Innocent	Victim
EN_UA_DEV_100013.txt	Zaluzhny	1922	1929	Protagonist	Martyr
EN_UA_DEV_100013.txt	Stepan Bandera	2483	2496	Protagonist	Martyr
EN_UA_DEV_100013.txt	Roman Shukhevych	2502	2517	Protagonist	Martyr
EN_UA_DEV_100013.txt	British	2778	2784	Antagonist	Foreign Adversary
EN_UA_DEV_100013.txt	Britain	6542	6548	Antagonist	Instigator
EN_UA_DEV_100013.txt	Labour Party	7181	7192	Antagonist	Bigot
EN_CC_200077.txt	Biden	1600	1604	Antagonist	Deceiver
EN_CC_200077.txt	China	3717	3721	Antagonist	Deceiver
EN_CC_200034.txt	Just Stop Oil	206	218	Innocent	Victim
EN_CC_200034.txt	Just Stop Oil	825	837	Antagonist	Conspirator
EN_UA_DEV_213.txt	US	72	73	Antagonist	Instigator
EN_UA_DEV_213.txt	European allies	83	97	Antagonist	Instigator
EN_UA_DEV_213.txt	Ukraine	106	112	Antagonist	Instigator
EN_UA_DEV_213.txt	Washington	370	379	Antagonist	Deceiver
EN_UA_DEV_213.txt	Ukrainian	823	831	Antagonist	Conspirator
EN_UA_DEV_213.txt	New York Times	1088	1101	Antagonist	Deceiver
EN_UA_DEV_213.txt	Washington Post	1107	1121	Antagonist	Deceiver
EN_UA_DEV_213.txt	Saddam Hussein	1276	1289	Innocent	Victim
EN_UA_DEV_213.txt	Russia	2636	2641	Antagonist	Deceiver
EN_UA_DEV_213.txt	United States	2835	2847	Antagonist	Deceiver
EN_UA_DEV_213.txt	NATO	2853	2856	Antagonist	Deceiver
EN_UA_DEV_213.txt	NATO	3088	3091	Innocent	Victim
EN_UA_DEV_213.txt	United States	3472	3484	Antagonist	Instigator
EN_UA_DEV_213.txt	NATO	3491	3494	Antagonist	Instigator
EN_UA_DEV_213.txt	United States	4199	4211	Antagonist	Conspirator
EN_UA_DEV_213.txt	Germany	4217	4223	Antagonist	Conspirator
EN_UA_DEV_213.txt	Russia	6451	6456	Protagonist	Guardian
EN_UA_DEV_213.txt	United States	6674	6686	Antagonist	Incompetent
EN_UA_DEV_213.txt	the United States	7394	7410	Antagonist	Incompetent
EN_UA_DEV_213.txt	US media	8274	8281	Innocent	Victim
EN_CC_200047.txt	World Economic Forum	280	299	Antagonist	Conspirator
EN_CC_200047.txt	Committee to Unleash Prosperity	340	370	Antagonist	Conspirator
EN_CC_200047.txt	The College Fix	1436	1450	Antagonist	Deceiver
EN_CC_200081.txt	Mairi Gougeon	376	388	Antagonist	Bigot
EN_CC_200081.txt	China	2349	2353	Antagonist	Conspirator
EN_UA_DEV_214.txt	Ukraine?	247	254	Antagonist	Instigator
EN_UA_DEV_214.txt	China	273	277	Antagonist	Instigator
EN_UA_DEV_214.txt	the West	289	296	Antagonist	Instigator
EN_UA_DEV_214.txt	the West	543	550	Antagonist	Deceiver
EN_UA_DEV_214.txt	Joe Biden	1534	1542	Protagonist	Virtuous
EN_UA_DEV_214.txt	Nato	1707	1710	Antagonist	Deceiver
EN_CC_200064.txt	Restore Wetlands”	774	790	Antagonist	Bigot
EN_CC_200035.txt	Gretchen Whitmer	80	95	Protagonist	Guardian
EN_CC_200069.txt	Oxford	285	290	Protagonist	Rebel
EN_CC_200069.txt	the UK	488	493	Protagonist	Rebel
EN_CC_200069.txt	Piers Corbyn	809	820	Protagonist	Rebel
EN_UA_DEV_100019.txt	Russia-	247	253	Antagonist	Deceiver
EN_UA_DEV_100019.txt	Star Blizzard	1819	1831	Antagonist	Deceiver
EN_UA_DEV_100002.txt	Zelensky	657	664	Antagonist	Corrupt
EN_UA_DEV_100002.txt	Ukraine	672	678	Antagonist	Corrupt
EN_UA_DEV_100002.txt	West	725	728	Antagonist	Instigator
EN_UA_DEV_100002.txt	NATO	1027	1030	Antagonist	Terrorist
EN_UA_DEV_100002.txt	Russia	1200	1205	Antagonist	Instigator
